Id,Building_Class,Zoning_Class,Lot_Extent,Lot_Size,Road_Type,Lane_Type,Property_Shape,Land_Outline,Utility_Type,Lot_Configuration,Property_Slope,Neighborhood,Condition1,Condition2,House_Type,House_Design,Overall_Material,House_Condition,Construction_Year,Remodel_Year,Roof_Design,Roof_Quality,Exterior1st,Exterior2nd,Brick_Veneer_Type,Brick_Veneer_Area,Exterior_Material,Exterior_Condition,Foundation_Type,Basement_Height,Basement_Condition,Exposure_Level,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Total_Basement_Area,Heating_Type,Heating_Quality,Air_Conditioning,Electrical_System,First_Floor_Area,Second_Floor_Area,LowQualFinSF,Grade_Living_Area,Underground_Full_Bathroom,Underground_Half_Bathroom,Full_Bathroom_Above_Grade,Half_Bathroom_Above_Grade,Bedroom_Above_Grade,Kitchen_Above_Grade,Kitchen_Quality,Rooms_Above_Grade,Functional_Rate,Fireplaces,Fireplace_Quality,Garage,Garage_Built_Year,Garage_Finish_Year,Garage_Size,Garage_Area,Garage_Quality,Garage_Condition,Pavedd_Drive,W_Deck_Area,Open_Lobby_Area,Enclosed_Lobby_Area,Three_Season_Lobby_Area,Screen_Lobby_Area,Pool_Area,Pool_Quality,Fence_Quality,Miscellaneous_Feature,Miscellaneous_Value,Month_Sold,Year_Sold,Sale_Type,Sale_Condition
2190,90,RLD,65,12764.42001,Paved,NA,Reg,Lvl,AllPub,C,GS,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,SS,AsbShng,Plywood,None,0,TA,Fa,PC,NA,NA,NA,NA,0,NA,0,0,0,GasA,TA,N,SBrkr,1152,0,0,1152,0,0,2,0,2,2,TA,6,TF,0,NA,NA,NA,NA,0,0,NA,NA,N,0,0,0,0,0,0,NA,NA,NA,0,6,2008,WD,AdjLand
2191,90,RLD,74,15266.94645,Paved,NA,Reg,Lvl,AllPub,I,GS,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,SS,WdShing,Wd Shng,BrkCmn,58,TA,TA,SL,NA,NA,NA,NA,0,NA,0,0,0,GasA,TA,N,FuseF,1152,0,0,1152,0,0,2,0,2,2,TA,6,TF,0,NA,NA,NA,NA,0,0,NA,NA,N,0,0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
2192,190,RLD,56,19200.39337,Paved,NA,Reg,Lvl,AllPub,I,GS,Edwards,Norm,Norm,2fmCon,1Story,4,5,1955,1955,Hip,SS,Wd Sdng,Wd Sdng,None,0,TA,TA,CB,TA,TA,Av,ALQ,784,Unf,0,0,784,GasA,TA,N,FuseP,784,0,0,784,1,0,1,0,2,1,TA,4,TF,0,NA,NA,NA,NA,0,0,NA,NA,Y,112,0,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal
2193,50,RLD,60,4563.069335,Paved,NA,Reg,Lvl,AllPub,I,GS,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1938,2007,Gable,SS,Wd Sdng,Wd Sdng,None,0,TA,TA,PC,TA,TA,No,Unf,0,Unf,0,585,585,GasA,Gd,Y,FuseF,585,468,0,1053,0,0,1,1,2,1,Ex,5,TF,0,NA,NA,NA,NA,0,0,NA,NA,N,42,0,0,0,0,0,NA,NA,NA,0,1,2008,WD,Family
2194,50,RLD,57,3958.381922,Paved,NA,Reg,Lvl,AllPub,I,GS,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1947,1993,Gable,SS,MetalSd,MetalSd,None,0,TA,Gd,SL,NA,NA,NA,NA,0,NA,0,0,0,GasA,Gd,Y,SBrkr,929,208,0,1137,0,0,1,1,4,1,TA,8,MD1,0,NA,NA,NA,NA,0,0,NA,NA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal
2195,20,RLD,68,2411.104324,Paved,NA,Reg,Bnk,AllPub,I,MS,Edwards,Norm,Norm,1Fam,1Story,4,5,1953,1953,Gable,SS,MetalSd,MetalSd,Stone,115,TA,TA,CB,Gd,TA,No,Rec,767,Unf,0,144,911,GasA,TA,Y,SBrkr,930,0,0,930,0,0,1,0,2,1,TA,5,TF,0,NA,Attchd,1953,RFn,1,286,TA,TA,Y,134,0,0,0,0,0,NA,MnPrv,Gar2,3000,5,2008,WD,Normal
2196,80,RLD,62,4496.26798,Paved,NA,Reg,Bnk,AllPub,I,MS,Edwards,Norm,Norm,1Fam,SLvl,4,6,1954,1954,Gable,SS,Wd Sdng,Wd Sdng,None,0,TA,TA,CB,Ex,TA,Av,Unf,0,Unf,0,416,416,GasA,Gd,Y,FuseA,1204,0,0,1204,0,0,1,0,3,1,TA,6,TF,0,NA,Basment,1954,Unf,1,312,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,11,2008,WD,Abnorml
2197,30,RLD,67,7295.918416,Paved,NA,Reg,Lvl,AllPub,I,GS,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,SS,Wd Sdng,Wd Sdng,None,0,TA,TA,PC,TA,TA,No,ALQ,224,Unf,0,725,949,GasA,TA,Y,SBrkr,949,343,0,1292,0,0,1,1,3,1,Gd,6,TF,0,NA,Detchd,1923,Unf,1,205,TA,TA,N,0,0,183,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
2198,30,RLD,60,11433.06798,Paved,NA,Reg,Lvl,AllPub,C,GS,SWISU,Norm,Norm,1Fam,1Story,7,8,1921,1950,Gable,SS,WdShing,Wd Shng,BrkFace,174,TA,TA,BT,TA,TA,No,Unf,0,Unf,0,1228,1228,GasA,Ex,Y,SBrkr,1424,0,0,1424,0,0,2,0,2,1,TA,7,TF,1,Gd,Attchd,1921,Unf,1,312,TA,TA,Y,0,0,90,0,0,0,NA,NA,NA,0,4,2008,WD,Normal
2199,90,RLD,64,365.049262,Paved,NA,Reg,Lvl,AllPub,I,GS,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,SS,Stucco,Stucco,None,0,TA,TA,BT,TA,TA,No,ALQ,281,Rec,679,0,960,GasA,Ex,Y,SBrkr,960,960,0,1920,2,0,2,2,4,2,TA,10,TF,2,Gd,Detchd,1930,Unf,2,480,TA,TA,Y,248,0,121,0,0,0,NA,NA,NA,0,7,2008,WD,Abnorml
2200,70,RLD,66,2152.004946,Paved,NA,Reg,Bnk,AllPub,I,GS,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,SS,Wd Sdng,Wd Sdng,None,0,TA,TA,BT,TA,TA,No,BLQ,379,Unf,0,265,644,GasA,Ex,Y,SBrkr,672,644,0,1316,1,0,1,0,2,1,TA,6,TF,1,Gd,Detchd,2001,Unf,1,369,TA,TA,P,0,0,0,0,192,0,NA,MnPrv,NA,0,7,2008,WD,Normal
2201,50,RLD,63,16217.18159,Paved,NA,Reg,Lvl,AllPub,I,GS,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1914,1995,Gable,SS,Wd Sdng,Wd Shng,None,0,TA,TA,BT,Gd,TA,No,Unf,0,Unf,0,676,676,GasA,Ex,Y,SBrkr,676,588,0,1264,0,0,1,0,3,1,TA,6,TF,0,NA,Detchd,1994,Unf,2,400,TA,TA,Y,424,0,0,0,0,0,NA,NA,Shed,400,1,2008,WD,Normal
2202,70,RLD,54,8896.807484,Paved,NA,Reg,Lvl,AllPub,C,GS,Crawfor,Norm,Norm,1Fam,2Story,8,9,1925,1997,Gable,SS,Stucco,Stucco,None,0,Gd,Gd,PC,Fa,TA,No,ALQ,406,Unf,0,392,798,GasA,Ex,Y,SBrkr,798,714,0,1512,1,0,2,0,3,1,Gd,7,TF,1,Gd,Detchd,1925,Unf,1,180,TA,TA,P,85,16,41,0,0,0,NA,GdPrv,NA,0,6,2008,WD,Normal
2203,70,RLD,NA,13756.34292,Paved,NA,IR1,HLS,AllPub,C,GS,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,SS,Wd Sdng,Plywood,None,0,TA,TA,BT,TA,TA,No,Unf,0,Unf,0,784,784,GasA,TA,Y,SBrkr,819,784,0,1603,0,0,1,0,4,1,TA,7,TF,1,Gd,Attchd,1980,Unf,2,599,TA,TA,Y,0,217,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
2204,50,RLD,NA,15187.06997,Paved,Grvl,IR1,HLS,AllPub,I,MS,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1937,1995,Gable,SS,WdShing,Wd Shng,None,0,TA,TA,CB,TA,TA,No,BLQ,606,Unf,0,336,942,GasA,Ex,Y,SBrkr,1265,673,0,1938,0,0,2,0,4,1,Gd,7,MD2,1,Gd,Detchd,1937,Unf,1,240,TA,TA,Y,0,40,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
2205,50,RLD,NA,20630.13544,Paved,Grvl,IR1,HLS,AllPub,I,GS,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,SS,Wd Sdng,Wd Sdng,None,0,TA,TA,BT,TA,TA,No,Unf,0,Unf,0,884,884,GasA,TA,Y,FuseF,932,442,0,1374,0,0,1,0,3,1,TA,6,TF,0,NA,Detchd,1938,Unf,1,225,TA,TA,Y,64,0,0,0,100,0,NA,NA,NA,0,3,2008,WD,Normal
2206,20,RLD,79,6190.992245,Paved,NA,IR1,Lvl,AllPub,C,GS,Crawfor,Feedr,Norm,1Fam,1Story,6,5,1951,1951,Hip,SS,WdShing,Plywood,BrkFace,88,TA,Fa,PC,TA,TA,No,Rec,500,Unf,0,591,1091,GasA,Fa,N,FuseA,1091,0,0,1091,0,1,1,0,2,1,TA,5,TF,1,TA,Attchd,1951,Fin,1,344,TA,TA,Y,66,105,0,0,221,0,NA,MnPrv,NA,0,5,2008,WD,Normal
2207,70,RLD,100,6418.913247,Paved,NA,IR1,HLS,AllPub,I,MS,Crawfor,Norm,Norm,1Fam,2Story,8,6,1935,1950,Gable,SS,BrkFace,Stucco,Stone,40,TA,TA,PC,TA,Fa,No,LwQ,210,Unf,0,398,608,GasA,TA,Y,SBrkr,983,890,0,1873,0,0,1,1,4,1,TA,9,TF,2,Gd,Detchd,1935,Fin,2,786,Fa,TA,Y,0,0,207,0,0,0,NA,NA,NA,0,6,2008,WD,Alloca
2208,50,RLD,70,16607.3672,Paved,NA,Reg,Bnk,AllPub,I,GS,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,SS,VinylSd,VinylSd,None,0,TA,Gd,CB,TA,Gd,No,GLQ,435,Unf,0,397,832,GasA,Ex,Y,SBrkr,1218,943,0,2161,1,0,2,1,3,1,Gd,8,TF,2,TA,Attchd,1994,Fin,2,506,TA,TA,Y,0,96,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal
2209,20,RLD,56,6271.430414,Paved,NA,IR1,Lvl,AllPub,CulDSac,GS,Crawfor,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,SS,BrkFace,MetalSd,None,0,TA,TA,PC,TA,TA,No,Rec,1116,Unf,0,782,1898,GasA,Ex,Y,FuseA,1898,0,0,1898,0,0,2,1,3,1,TA,7,TF,2,TA,Attchd,1956,Unf,2,484,TA,TA,Y,0,51,224,0,0,0,NA,MnPrv,NA,0,4,2008,WD,Normal
2210,160,RMD,24,17398.8468,Paved,NA,Reg,Lvl,AllPub,CulDSac,GS,Blueste,NoRMD,NoRMD,Twnhs,2Story,6,6,1980,1980,Gable,SS,MetalSd,MetalSd,None,0,TA,TA,CB,Gd,TA,No,GLQ,366,Unf,0,150,516,GasA,TA,Y,SBrkr,516,516,0,1032,0,0,1,0,2,1,TA,5,TF,1,TA,Detchd,1980,Unf,2,462,TA,TA,Y,213,0,0,0,0,0,NA,GdPrv,NA,0,12,2008,WD,NoRMDal
2211,30,RMD,50,13725.12788,Paved,NA,Reg,Lvl,AllPub,I,GS,IDOTRR,NoRMD,NoRMD,1Fam,1Story,6,8,1926,1998,Gable,SS,VinylSd,VinylSd,None,0,TA,Gd,BT,TA,TA,No,Rec,299,GLQ,40,555,894,GasA,TA,Y,SBrkr,919,0,0,919,1,0,1,0,2,1,TA,5,TF,0,NA,Detchd,1926,Unf,1,195,TA,TA,P,0,0,116,0,0,0,NA,MnPrv,NA,0,7,2008,WD,NoRMDal
2212,50,RMD,60,8204.177782,Paved,NA,Reg,Lvl,AllPub,I,GS,IDOTRR,NoRMD,NoRMD,1Fam,1.5Fin,6,8,1940,2006,Gable,SS,VinylSd,VinylSd,None,0,TA,TA,CB,Fa,TA,No,Unf,0,Unf,0,720,720,GasA,Gd,Y,SBrkr,760,330,0,1090,0,0,1,0,3,1,TA,5,TF,0,NA,Detchd,1940,Unf,1,240,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2008,WD,NoRMDal
2213,50,RMD,58,2472.543207,Paved,NA,Reg,Lvl,AllPub,I,GS,IDOTRR,NoRMD,NoRMD,1Fam,1.5Fin,5,7,1930,1950,Gable,SS,Wd Sdng,Wd Sdng,None,0,TA,TA,CB,Gd,TA,No,Unf,0,Unf,0,780,780,GasA,Gd,Y,FuseA,780,420,0,1200,0,0,1,0,4,1,TA,7,TF,0,NA,NA,NA,NA,0,0,NA,NA,Y,0,0,96,0,0,0,NA,NA,NA,0,7,2008,WD,NoRMDal
2214,80,RMD,75,9850.904253,Paved,NA,Reg,Lvl,AllPub,I,GS,IDOTRR,NoRMD,NoRMD,1Fam,SLvl,5,5,1967,1967,Hip,SS,HdBoard,Plywood,None,0,Fa,TA,CB,Gd,TA,Mn,Rec,257,Unf,0,367,624,GasA,Ex,Y,SBrkr,1092,564,0,1656,0,0,1,1,3,1,TA,7,Mod,1,Po,Attchd,1967,Unf,1,288,TA,TA,Y,0,180,0,0,100,0,NA,MnPrv,NA,0,7,2008,WD,NoRMDal
2215,30,RMD,60,7507.632279,Paved,NA,Reg,Lvl,AllPub,I,GS,IDOTRR,NoRMD,NoRMD,1Fam,1Story,5,7,1930,1995,Gable,SS,Wd Sdng,Wd Sdng,None,0,TA,TA,BT,TA,TA,No,Unf,0,Unf,0,520,520,GasA,TA,Y,FuseA,912,0,0,912,0,0,1,0,2,1,TA,5,TF,0,NA,Detchd,1934,RFn,1,360,TA,TA,Y,0,90,0,0,0,0,NA,NA,NA,0,5,2008,WD,NoRMDal
2216,50,RMD,75,7561.672731,Paved,NA,Reg,Lvl,AllPub,I,GS,IDOTRR,NoRMD,NoRMD,1Fam,1.5Fin,5,5,1958,1958,Gable,SS,WdShing,Wd Shng,BrkFace,162,TA,TA,CB,TA,TA,No,ALQ,330,Unf,0,821,1151,GasA,Gd,Y,FuseA,1151,804,0,1955,0,0,2,0,4,1,TA,7,TF,0,NA,Attchd,1958,Fin,1,356,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,1,2008,WD,NoRMDal
2217,20,NA,80,-2307.615868,Paved,NA,Reg,Low,AllPub,I,MS,IDOTRR,Norm,Norm,1Fam,1Story,1,5,1952,1952,Gable,SS,AsbShng,VinylSd,None,0,Fa,Po,SL,NA,NA,NA,NA,0,NA,0,0,0,Wall,Po,N,FuseA,733,0,0,733,0,0,1,0,2,1,Fa,4,NA,0,NA,Attchd,1952,Unf,2,487,Fa,Po,N,0,0,0,0,0,0,NA,NA,NA,0,2,2008,WD,Abnorml
2218,70,Commer,60,9665.793736,Paved,NA,Reg,Lvl,AllPub,C,GS,IDOTRR,Feedr,Norm,1Fam,2Story,4,7,1895,1950,Gable,SS,Wd Sdng,Wd Sdng,None,0,TA,TA,S,NA,Fa,No,Unf,0,Unf,0,173,173,GasA,Ex,N,SBrkr,825,536,0,1361,0,0,1,0,2,1,TA,6,TF,0,NA,Detchd,1895,Unf,1,185,Fa,TA,Y,0,123,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
2219,50,Commer,52,5625.023996,Paved,NA,Reg,Lvl,AllPub,C,GS,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,SS,Plywood,Plywood,None,0,TA,TA,PC,NA,TA,No,Unf,0,Unf,0,356,356,GasA,TA,N,FuseA,671,378,0,1049,0,0,1,0,2,1,TA,5,TF,0,NA,Detchd,1910,Unf,1,195,Po,Fa,N,0,0,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal
2220,70,Commer,60,12912.76928,Gravel,NA,Reg,Bnk,AllPub,I,GS,IDOTRR,Norm,Norm,1Fam,2Story,4,6,1920,1950,Gable,SS,MetalSd,MetalSd,None,0,TA,TA,S,Fa,Fa,Mn,Unf,0,Unf,0,592,592,GasA,Ex,Y,SBrkr,432,432,0,864,0,0,1,1,3,1,Fa,5,MD2,0,NA,Detchd,1920,Unf,1,216,Fa,Fa,N,0,30,160,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
2221,120,RMD,44,5091.030283,Paved,NA,IR1,HLS,AllPub,I,MS,Crawfor,NoRMD,NoRMD,TwnhsE,1Story,8,5,2007,2008,Hip,SS,CemntBd,CmentBd,Stone,186,Ex,TA,PC,Ex,TA,Gd,GLQ,1476,Unf,0,120,1596,GasA,Ex,Y,SBrkr,1648,0,0,1648,1,1,2,0,2,1,Ex,5,TF,1,Gd,Attchd,2007,Fin,2,525,TA,TA,Y,162,53,0,153,0,0,NA,NA,NA,0,8,2008,New,Partial
2222,120,RMD,44,10360.66315,Paved,NA,IR1,HLS,AllPub,I,MS,Crawfor,NoRMD,NoRMD,TwnhsE,1Story,7,5,2004,2005,Hip,SS,CemntBd,CmentBd,Stone,174,Gd,TA,PC,Ex,TA,Gd,GLQ,1474,Unf,0,120,1594,GasA,Ex,Y,SBrkr,1646,0,0,1646,1,1,2,0,2,1,Ex,5,TF,1,Gd,Attchd,2004,Fin,2,482,TA,TA,Y,128,53,0,0,155,0,NA,NA,NA,0,7,2008,WD,NoRMDal
2223,20,RLD,NA,3761.888516,Paved,NA,IR2,Lvl,AllPub,I,GS,Mitchel,Norm,Norm,1Fam,1Story,7,5,1996,1997,Gable,SS,MetalSd,MetalSd,BrkFace,668,Gd,TA,PC,Ex,TA,Mn,GLQ,700,Unf,0,1140,1840,GasA,Ex,Y,SBrkr,2032,0,0,2032,1,0,3,0,3,1,Gd,7,TF,0,NA,Attchd,1996,Fin,3,786,TA,TA,Y,0,46,192,0,0,0,NA,NA,NA,0,9,2008,WD,Normal
2224,60,RLD,NA,12352.5746,Paved,NA,Reg,Lvl,AllPub,I,GS,Mitchel,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,SS,VinylSd,VinylSd,None,0,TA,TA,PC,Gd,TA,Mn,Unf,0,Unf,0,910,910,GasA,Ex,Y,SBrkr,910,910,0,1820,0,0,2,1,3,1,Gd,8,TF,1,TA,Attchd,1996,Unf,3,816,TA,TA,Y,318,32,0,0,0,0,NA,NA,NA,0,9,2008,WD,Normal
2225,90,RLD,76,630.3137868,Paved,NA,Reg,Lvl,AllPub,I,GS,Mitchel,Norm,Norm,Duplex,2Story,5,4,1976,1976,Gable,SS,Plywood,Plywood,None,0,TA,TA,CB,NA,NA,NA,NA,0,NA,0,0,0,GasA,TA,Y,SBrkr,936,936,0,1872,0,0,2,2,4,2,TA,8,TF,0,NA,Attchd,1976,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,11,2008,WD,Abnorml
2226,20,RLD,74,20983.97618,Paved,NA,Reg,Lvl,AllPub,I,GS,Mitchel,Norm,Norm,1Fam,1Story,4,5,1991,1991,Gable,SS,HdBoard,HdBoard,None,0,TA,TA,PC,Gd,TA,No,ALQ,1383,Unf,0,297,1680,GasA,Gd,Y,SBrkr,1689,0,0,1689,1,0,2,0,3,1,TA,6,TF,1,TA,Attchd,1991,Unf,2,432,TA,TA,Y,428,120,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
2227,120,RLD,42,7795.732248,Paved,NA,IR1,Lvl,AllPub,I,GS,Timber,Norm,Norm,TwnhsE,1Story,7,6,1986,1986,Gable,SS,VinylSd,VinylSd,BrkFace,340,Gd,TA,CB,Gd,TA,Av,GLQ,893,Unf,0,384,1277,GasA,Gd,Y,SBrkr,1501,0,0,1501,1,0,2,0,2,1,Gd,6,TF,1,TA,Attchd,1986,Fin,2,512,TA,TA,Y,240,0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
2228,20,RLD,74,15890.98035,Paved,NA,IR1,HLS,AllPub,I,GS,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,SS,VinylSd,VinylSd,Stone,258,Gd,TA,PC,Ex,TA,Gd,GLQ,1036,Unf,0,482,1518,GasA,Ex,Y,SBrkr,1537,0,0,1537,1,0,2,0,3,1,Gd,8,TF,0,NA,Attchd,2007,Fin,3,788,TA,TA,Y,0,26,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal
2229,60,RLD,107,-1521.517804,Paved,NA,IR1,HLS,AllPub,C,GS,Timber,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,SS,VinylSd,VinylSd,None,0,Gd,TA,PC,Gd,TA,Av,GLQ,770,Unf,0,150,920,GasA,Ex,Y,SBrkr,920,860,0,1780,1,0,2,1,3,1,Gd,6,TF,1,Gd,Attchd,2007,Fin,2,612,TA,TA,Y,0,192,0,0,0,0,NA,NA,NA,0,1,2008,New,Partial
2230,80,RLD,73,3031.110879,Paved,NA,Reg,Lvl,AllPub,I,GS,Timber,Norm,Norm,1Fam,SLvl,5,5,2006,2007,Gable,SS,VinylSd,VinylSd,None,0,TA,TA,PC,Gd,TA,No,Unf,0,Unf,0,352,352,GasA,Gd,Y,SBrkr,712,730,0,1442,0,0,2,1,3,1,TA,6,TF,0,NA,BuiltIn,2007,Fin,2,400,TA,TA,Y,100,0,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal
2231,60,RLD,81,-1535.843058,Paved,NA,IR1,HLS,AllPub,C,GS,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,SS,VinylSd,VinylSd,Stone,60,Gd,TA,PC,Gd,TA,Av,Unf,0,Unf,0,796,796,GasA,Ex,Y,SBrkr,796,816,0,1612,0,0,2,1,3,1,Gd,6,TF,0,NA,Attchd,2008,Fin,3,666,TA,TA,Y,0,64,0,0,0,0,NA,NA,NA,0,10,2008,New,Partial
2232,20,RLD,75,13313.04183,Paved,NA,IR1,Lvl,AllPub,I,GS,Timber,Norm,Norm,1Fam,1Story,6,5,1989,1989,Gable,SS,Wd Sdng,Wd Sdng,BrkFace,128,TA,TA,CB,Gd,TA,No,Unf,0,Unf,0,1495,1495,GasA,Ex,Y,SBrkr,1495,0,0,1495,0,0,2,0,3,1,TA,8,TF,1,TA,Attchd,1989,Unf,2,438,TA,TA,Y,252,0,192,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
2233,20,RLD,93,11508.85245,Paved,NA,Reg,Lvl,AllPub,C,GS,Timber,Norm,Norm,1Fam,1Story,6,5,1986,1986,Gable,SS,Plywood,HdBoard,BrkFace,228,Gd,Gd,CB,Gd,Gd,Av,GLQ,920,Rec,60,276,1256,GasA,Ex,Y,SBrkr,1256,0,0,1256,0,0,2,0,3,1,Gd,6,TF,1,Fa,Attchd,1986,Unf,2,578,TA,TA,Y,282,0,0,0,0,0,NA,NA,NA,0,3,2008,WD,Normal
2234,20,RLD,82,11984.32724,Paved,NA,IR1,Lvl,AllPub,I,GS,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,SS,VinylSd,VinylSd,BrkFace,206,Gd,TA,PC,Ex,TA,Av,GLQ,1029,Unf,0,403,1432,GasA,Ex,Y,SBrkr,1440,0,0,1440,1,0,2,0,3,1,Gd,7,TF,1,TA,Attchd,2003,Fin,2,467,TA,TA,Y,185,95,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
2235,20,RLD,NA,11944.55479,Paved,NA,IR1,Lvl,AllPub,I,GS,Timber,Norm,Norm,1Fam,1Story,6,5,1999,2000,Hip,SS,VinylSd,VinylSd,None,0,Gd,TA,PC,Ex,TA,Mn,GLQ,1223,Unf,0,443,1666,GasA,Ex,Y,SBrkr,1675,0,0,1675,1,0,2,0,3,1,Gd,6,TF,0,NA,Attchd,1999,RFn,2,435,TA,TA,Y,165,52,0,0,0,0,NA,NA,NA,0,12,2008,WD,Normal
2236,20,RLD,79,6255.061343,Paved,NA,IR1,HLS,AllPub,I,GS,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,SS,VinylSd,VinylSd,None,0,Gd,TA,PC,Gd,TA,Av,GLQ,1011,Unf,0,873,1884,GasA,Ex,Y,SBrkr,1728,0,0,1728,1,0,2,0,3,1,Gd,7,TF,1,Gd,Attchd,2007,Fin,2,520,TA,TA,Y,0,276,0,0,0,0,NA,NA,NA,0,1,2008,WD,Normal
2237,20,RLD,85,7854.685974,Paved,NA,IR1,Lvl,AllPub,I,GS,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,SS,VinylSd,VinylSd,BrkFace,674,Gd,TA,PC,Ex,TA,Av,GLQ,1571,Unf,0,393,1964,GasA,Ex,Y,SBrkr,1964,0,0,1964,1,0,2,1,3,1,Gd,7,TF,1,Gd,Attchd,2005,Fin,3,892,TA,TA,Y,0,265,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
2238,90,RMD,97,11374.93188,Paved,NA,IR1,Lvl,AllPub,C,GS,Mitchel,NoRMD,NoRMD,Duplex,SFoyer,7,5,1997,1998,Gable,SS,VinylSd,VinylSd,BrkFace,200,TA,Gd,PC,Gd,Gd,Gd,GLQ,1309,Unf,0,35,1344,GasA,Ex,Y,SBrkr,1344,0,0,1344,2,0,2,0,2,2,TA,8,TF,0,NA,Attchd,1997,Fin,4,784,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,11,2008,WD,Alloca
2239,20,RLD,77,18678.40696,Paved,NA,Reg,Lvl,AllPub,FR2P,GS,Mitchel,Feedr,Artery,1Fam,1Story,5,5,2007,2008,Gable,SS,VinylSd,VinylSd,None,0,TA,TA,PC,Gd,TA,No,Unf,0,Unf,0,1092,1092,GasA,Ex,Y,SBrkr,1092,0,0,1092,0,0,1,0,2,1,TA,5,TF,0,NA,NA,NA,NA,0,0,NA,NA,Y,0,52,0,0,0,0,NA,NA,NA,0,2,2008,WD,Abnorml
2240,120,RMD,32,8210.352265,Paved,NA,Reg,Lvl,AllPub,FR2P,GS,Mitchel,NoRMD,NoRMD,TwnhsE,1Story,6,5,1997,1997,Hip,SS,VinylSd,VinylSd,BrkFace,197,TA,TA,PC,Ex,TA,No,GLQ,864,Unf,0,325,1189,GasA,Ex,Y,SBrkr,1189,0,0,1189,1,0,2,0,2,1,TA,4,TF,0,NA,Attchd,1997,RFn,2,392,TA,TA,Y,0,122,0,0,0,0,NA,NA,NA,0,4,2008,WD,NoRMDal
2241,85,RLD,150,5068.915575,Paved,NA,Reg,Lvl,AllPub,C,GS,Mitchel,Norm,Norm,1Fam,SFoyer,4,5,1964,1964,Gable,SS,HdBoard,HdBoard,BrkFace,98,TA,TA,CB,Gd,TA,Av,ALQ,865,LwQ,247,88,1200,GasA,Gd,Y,SBrkr,1200,0,0,1200,1,0,1,0,3,1,TA,6,TF,0,NA,2TFes,1964,Fin,3,850,TA,TA,Y,0,119,0,0,171,0,NA,NA,NA,0,11,2008,ConLD,Normal
2242,120,RMD,NA,3608.661397,Paved,NA,Reg,Lvl,AllPub,I,GS,MeadowV,NoRMD,NoRMD,TwnhsE,1Story,5,6,1975,1975,Gable,SS,CemntBd,CmentBd,None,0,TA,TA,PC,Gd,TA,No,GLQ,769,Unf,0,271,1040,GasA,Gd,Y,SBrkr,1040,0,0,1040,0,0,1,0,3,1,TA,6,TF,0,NA,Attchd,1975,Unf,2,499,TA,TA,Y,0,100,0,0,0,0,NA,NA,NA,0,6,2008,WD,NoRMDal
